cpu,who,frequency_ghz,cores,threads,elapsed_seconds,cpu_seconds,os
Intel Xeon Gold 5218R,hbogner,2.10,40,80,21,1517.036,"Ubuntu 18.04, Linux 4.15"
Intel Xeon Gold 6140,jelly,2.30,36,72,22,1432.344,"Debian 9.0, Linux grml 4.9.0-1-grml-amd64"
Intel Xeon Gold 6132,hbogner,2.60,28,56,22,1177.860,"Linux 4.15, Ubuntu 18.04"
Intel Xeon E5-2698v3,Mmike,2.30,32,64,27,1630.274,"Linux 4.15, Ubuntu 18.04"
Intel Xeon E5-2690v4,jelly,2.6,28,56,28,1454.656,Debian 4.1.7-1+grml.1
AMD EPYC 7302P,hbogner,3.0,32,32,31,969.839,"Linux 4.15, Ubuntu 18.04"
Intel Xeon E5-2690V3,jelly,2.6,24,48,34,1518.808,Debian 4.1.7-1+grml.1
Intel Xeon E5-2683V3,Mmike,2.0,28,56,34,1751.776,
AMD Ryzen Threadripper 1950X,lathiat,2.2,16,16,34,1053.103,"Linux 4.8, Ubuntu 16.04"
Intel Xeon E5-2697V2,oburt,2.7,24,48,35,1546.941,"Linux 3.10, CentOS 7"
IBM POWER8 (PowerNV 8247-22L),Mmike,2.0,160,160,40,4726.437,Linux 4.4.0 ppc64le
Intel Xeon Gold 5120,hbogner,2.4,28,56,41,2138.407,"Linux 3.16, Debian 7"
AMD EPYC 7351P,hbogner,2.4,16,32,42,1293.781,"Linux 3.16, Debian 7"
Intel Xeon Gold 6146,hbogner,3.0,12,24,49,1167.716,"Linux 4.9, Debian 9"
Intel Xeon E5-2630V3,rut,2.4,16,16,56,1726.732,FreeBSD13
AMD Ryzen 7 2700X,sglumac,3.7,8,16,56,890.796,"Linux 4.18, Ubuntu 18.04"
AMD Ryzen 7 1700X,lathiat,3.4,8,16,68,1077.051,"Linux 4.4, Ubuntu 16.04"
AMD Ryzen 7 2700X,BozonProtonsky,3.7,8,16,73,,"Windows 10, ... "
Intel Core i9-9900K,apex,3.60,8,16,77,1235.295,"Ubuntu 20.04, Linux 5.4"
AMD Ryzen 5 2600,BottkaSmottka,3.4,6,12,86,1016.641,"Linux 5.3, Ubuntu 19.10"
Intel Xeon E5-2650,Mmike,2.3,10,20,87,1679.554,
Intel i5-8600K,matija,3.0,6,6,89,532.078,"Debian 10, Linux 4.19"
AMD Ryzen 5 1600,CrazyLemon,3.2,6,12,92,1092.154,"Linux 4.10, Ubuntu 17.04"
Intel i7 8700K,Minimal_-_T,3.7,6,12,93,1056.901,"Windows 10, Build 1909"
